timepass	Maya is at position 85
timepass	Gertrude is at position 96
timepass	Who is in the center?	Jade	1
timepass	Stephen is at position 12
timepass	Ellen is at position 34
timepass	Jade is at position 40
timepass	Maya is at position 85
timepass	Gertrude is at position 96
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 14
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 14
timepass	Gertrude is at position 24
timepass	Jade is at position 53
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 24
timepass	Jade is at position 53
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 24
timepass	Jade is at position 53
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 24
timepass	Jade is at position 53
timepass	Gertrude is at position 84
timepass	Stephen is at position 86
timepass	Jade is at position 99
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Stephen is at position 86
timepass	Jade is at position 99
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 84
timepass	Stephen is at position 86
timepass	Jade is at position 99
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 84
timepass	Stephen is at position 86
timepass	Jade is at position 99
timepass	Gertrude is at position 84
timepass	Stephen is at position 86
timepass	Jade is at position 99
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 59
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 59
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 59
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 59
timepass	Gertrude is at position 37
timepass	Jade is at position 73
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 37
timepass	Jade is at position 73
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 37
timepass	Jade is at position 73
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 37
timepass	Jade is at position 73
timepass	Maya is at position 10
timepass	Ellen is at position 46
timepass	Jade is at position 48
timepass	Gertrude is at position 62
timepass	Stephen is at position 63
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 10
timepass	Ellen is at position 46
timepass	Jade is at position 48
timepass	Gertrude is at position 62
timepass	Stephen is at position 63
timepass	Who is in the right?	Stephen	1
timepass	Maya is at position 10
timepass	Ellen is at position 46
timepass	Jade is at position 48
timepass	Gertrude is at position 62
timepass	Stephen is at position 63
timepass	Who is in the right?	Stephen	1
timepass	Maya is at position 10
timepass	Ellen is at position 46
timepass	Jade is at position 48
timepass	Gertrude is at position 62
timepass	Stephen is at position 63
timepass	Maya is at position 10
timepass	Ellen is at position 46
timepass	Jade is at position 48
timepass	Gertrude is at position 62
timepass	Stephen is at position 63
timepass	Who is in the center?	Jade	1
timepass	Maya is at position 10
timepass	Ellen is at position 46
timepass	Jade is at position 48
timepass	Gertrude is at position 62
timepass	Stephen is at position 63
timepass	Who is second from left?	Ellen	1
timepass	Ellen is at position 26
timepass	Jade is at position 30
timepass	Gertrude is at position 32
timepass	Stephen is at position 34
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 26
timepass	Jade is at position 30
timepass	Gertrude is at position 32
timepass	Stephen is at position 34
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 26
timepass	Jade is at position 30
timepass	Gertrude is at position 32
timepass	Stephen is at position 34
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 26
timepass	Jade is at position 30
timepass	Gertrude is at position 32
timepass	Stephen is at position 34
timepass	Ellen is at position 26
timepass	Jade is at position 30
timepass	Gertrude is at position 32
timepass	Stephen is at position 34
timepass	Who is second from left?	Jade	1
timepass	Ellen is at position 26
timepass	Jade is at position 30
timepass	Gertrude is at position 32
timepass	Stephen is at position 34
timepass	Who is second from right?	Gertrude	1
timepass	Jade is at position 19
timepass	Maya is at position 19
timepass	Gertrude is at position 29
timepass	Ellen is at position 31
timepass	Stephen is at position 79
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 19
timepass	Maya is at position 19
timepass	Gertrude is at position 29
timepass	Ellen is at position 31
timepass	Stephen is at position 79
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 19
timepass	Maya is at position 19
timepass	Gertrude is at position 29
timepass	Ellen is at position 31
timepass	Stephen is at position 79
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 19
timepass	Maya is at position 19
timepass	Gertrude is at position 29
timepass	Ellen is at position 31
timepass	Stephen is at position 79
timepass	Jade is at position 19
timepass	Maya is at position 19
timepass	Gertrude is at position 29
timepass	Ellen is at position 31
timepass	Stephen is at position 79
timepass	Who is in the center?	Gertrude	1
timepass	Jade is at position 19
timepass	Maya is at position 19
timepass	Gertrude is at position 29
timepass	Ellen is at position 31
timepass	Stephen is at position 79
timepass	Who is second from left?	Maya	1
timepass	Jade is at position 17
timepass	Ellen is at position 41
timepass	Stephen is at position 52
timepass	Gertrude is at position 93
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 17
timepass	Ellen is at position 41
timepass	Stephen is at position 52
timepass	Gertrude is at position 93
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 17
timepass	Ellen is at position 41
timepass	Stephen is at position 52
timepass	Gertrude is at position 93
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 17
timepass	Ellen is at position 41
timepass	Stephen is at position 52
timepass	Gertrude is at position 93
timepass	Jade is at position 17
timepass	Ellen is at position 41
timepass	Stephen is at position 52
timepass	Gertrude is at position 93
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 17
timepass	Ellen is at position 41
timepass	Stephen is at position 52
timepass	Gertrude is at position 93
timepass	Who is second from right?	Stephen	1
timepass	Jade is at position 23
timepass	Stephen is at position 45
timepass	Gertrude is at position 87
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 23
timepass	Stephen is at position 45
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 23
timepass	Stephen is at position 45
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 23
timepass	Stephen is at position 45
timepass	Gertrude is at position 87
timepass	Jade is at position 23
timepass	Stephen is at position 45
timepass	Gertrude is at position 87
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 79
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 79
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 79
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 79
timepass	Gertrude is at position 19
timepass	Jade is at position 89
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 19
timepass	Jade is at position 89
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 19
timepass	Jade is at position 89
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 19
timepass	Jade is at position 89
timepass	Gertrude is at position 48
timepass	Ellen is at position 50
timepass	Stephen is at position 59
timepass	Jade is at position 74
timepass	Maya is at position 95
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 48
timepass	Ellen is at position 50
timepass	Stephen is at position 59
timepass	Jade is at position 74
timepass	Maya is at position 95
timepass	Who is in the right?	Maya	1
timepass	Gertrude is at position 48
timepass	Ellen is at position 50
timepass	Stephen is at position 59
timepass	Jade is at position 74
timepass	Maya is at position 95
timepass	Who is in the right?	Maya	1
timepass	Gertrude is at position 48
timepass	Ellen is at position 50
timepass	Stephen is at position 59
timepass	Jade is at position 74
timepass	Maya is at position 95
timepass	Gertrude is at position 48
timepass	Ellen is at position 50
timepass	Stephen is at position 59
timepass	Jade is at position 74
timepass	Maya is at position 95
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 48
timepass	Ellen is at position 50
timepass	Stephen is at position 59
timepass	Jade is at position 74
timepass	Maya is at position 95
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 90
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 90
timepass	Jade is at position 16
timepass	Stephen is at position 26
timepass	Ellen is at position 43
timepass	Gertrude is at position 96
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 16
timepass	Stephen is at position 26
timepass	Ellen is at position 43
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 16
timepass	Stephen is at position 26
timepass	Ellen is at position 43
timepass	Gertrude is at position 96
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 16
timepass	Stephen is at position 26
timepass	Ellen is at position 43
timepass	Gertrude is at position 96
timepass	Jade is at position 16
timepass	Stephen is at position 26
timepass	Ellen is at position 43
timepass	Gertrude is at position 96
timepass	Who is second from left?	Stephen	1
timepass	Jade is at position 16
timepass	Stephen is at position 26
timepass	Ellen is at position 43
timepass	Gertrude is at position 96
timepass	Who is second from right?	Ellen	1
timepass	Gertrude is at position 65
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 65
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 65
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 65
timepass	Gertrude is at position 38
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 38
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 38
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 38
timepass	Gertrude is at position 57
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 57
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 57
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 57
timepass	Jade is at position 20
timepass	Gertrude is at position 45
timepass	Stephen is at position 59
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 20
timepass	Gertrude is at position 45
timepass	Stephen is at position 59
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 20
timepass	Gertrude is at position 45
timepass	Stephen is at position 59
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 20
timepass	Gertrude is at position 45
timepass	Stephen is at position 59
timepass	Jade is at position 20
timepass	Gertrude is at position 45
timepass	Stephen is at position 59
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 56
timepass	Stephen is at position 30
timepass	Gertrude is at position 39
timepass	Jade is at position 96
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 30
timepass	Gertrude is at position 39
timepass	Jade is at position 96
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 30
timepass	Gertrude is at position 39
timepass	Jade is at position 96
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 30
timepass	Gertrude is at position 39
timepass	Jade is at position 96
timepass	Stephen is at position 30
timepass	Gertrude is at position 39
timepass	Jade is at position 96
timepass	Who is in the center?	Gertrude	1
timepass	Gertrude is at position 24
timepass	Jade is at position 77
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 24
timepass	Jade is at position 77
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 24
timepass	Jade is at position 77
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 24
timepass	Jade is at position 77
timepass	Maya is at position 5
timepass	Stephen is at position 16
timepass	Ellen is at position 25
timepass	Gertrude is at position 94
timepass	Jade is at position 100
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 5
timepass	Stephen is at position 16
timepass	Ellen is at position 25
timepass	Gertrude is at position 94
timepass	Jade is at position 100
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 5
timepass	Stephen is at position 16
timepass	Ellen is at position 25
timepass	Gertrude is at position 94
timepass	Jade is at position 100
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 5
timepass	Stephen is at position 16
timepass	Ellen is at position 25
timepass	Gertrude is at position 94
timepass	Jade is at position 100
timepass	Maya is at position 5
timepass	Stephen is at position 16
timepass	Ellen is at position 25
timepass	Gertrude is at position 94
timepass	Jade is at position 100
timepass	Who is in the center?	Ellen	1
timepass	Maya is at position 5
timepass	Stephen is at position 16
timepass	Ellen is at position 25
timepass	Gertrude is at position 94
timepass	Jade is at position 100
timepass	Who is second from left?	Stephen	1
timepass	Maya is at position 24
timepass	Ellen is at position 72
timepass	Stephen is at position 83
timepass	Gertrude is at position 93
timepass	Jade is at position 93
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 24
timepass	Ellen is at position 72
timepass	Stephen is at position 83
timepass	Gertrude is at position 93
timepass	Jade is at position 93
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 24
timepass	Ellen is at position 72
timepass	Stephen is at position 83
timepass	Gertrude is at position 93
timepass	Jade is at position 93
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 24
timepass	Ellen is at position 72
timepass	Stephen is at position 83
timepass	Gertrude is at position 93
timepass	Jade is at position 93
timepass	Maya is at position 24
timepass	Ellen is at position 72
timepass	Stephen is at position 83
timepass	Gertrude is at position 93
timepass	Jade is at position 93
timepass	Who is in the center?	Stephen	1
timepass	Maya is at position 24
timepass	Ellen is at position 72
timepass	Stephen is at position 83
timepass	Gertrude is at position 93
timepass	Jade is at position 93
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 8
timepass	Maya is at position 21
timepass	Jade is at position 26
timepass	Stephen is at position 46
timepass	Ellen is at position 74
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 8
timepass	Maya is at position 21
timepass	Jade is at position 26
timepass	Stephen is at position 46
timepass	Ellen is at position 74
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 8
timepass	Maya is at position 21
timepass	Jade is at position 26
timepass	Stephen is at position 46
timepass	Ellen is at position 74
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 8
timepass	Maya is at position 21
timepass	Jade is at position 26
timepass	Stephen is at position 46
timepass	Ellen is at position 74
timepass	Gertrude is at position 8
timepass	Maya is at position 21
timepass	Jade is at position 26
timepass	Stephen is at position 46
timepass	Ellen is at position 74
timepass	Who is in the center?	Jade	1
timepass	Gertrude is at position 8
timepass	Maya is at position 21
timepass	Jade is at position 26
timepass	Stephen is at position 46
timepass	Ellen is at position 74
timepass	Who is second from left?	Maya	1
timepass	Ellen is at position 15
timepass	Jade is at position 32
timepass	Stephen is at position 59
timepass	Gertrude is at position 87
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 15
timepass	Jade is at position 32
timepass	Stephen is at position 59
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 15
timepass	Jade is at position 32
timepass	Stephen is at position 59
timepass	Gertrude is at position 87
timepass	Who is in the right?	Gertrude	1
timepass	Ellen is at position 15
timepass	Jade is at position 32
timepass	Stephen is at position 59
timepass	Gertrude is at position 87
timepass	Ellen is at position 15
timepass	Jade is at position 32
timepass	Stephen is at position 59
timepass	Gertrude is at position 87
timepass	Who is second from left?	Jade	1
timepass	Ellen is at position 15
timepass	Jade is at position 32
timepass	Stephen is at position 59
timepass	Gertrude is at position 87
timepass	Who is second from right?	Stephen	1
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 21
timepass	Gertrude is at position 36
timepass	Gertrude is at position 53
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 53
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 53
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 53
timepass	Ellen is at position 31
timepass	Gertrude is at position 58
timepass	Jade is at position 72
timepass	Maya is at position 91
timepass	Stephen is at position 97
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 58
timepass	Jade is at position 72
timepass	Maya is at position 91
timepass	Stephen is at position 97
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 58
timepass	Jade is at position 72
timepass	Maya is at position 91
timepass	Stephen is at position 97
timepass	Who is in the right?	Stephen	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 58
timepass	Jade is at position 72
timepass	Maya is at position 91
timepass	Stephen is at position 97
timepass	Ellen is at position 31
timepass	Gertrude is at position 58
timepass	Jade is at position 72
timepass	Maya is at position 91
timepass	Stephen is at position 97
timepass	Who is in the center?	Jade	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 58
timepass	Jade is at position 72
timepass	Maya is at position 91
timepass	Stephen is at position 97
timepass	Who is second from left?	Gertrude	1
timepass	Ellen is at position 6
timepass	Gertrude is at position 18
timepass	Stephen is at position 36
timepass	Maya is at position 72
timepass	Jade is at position 87
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 6
timepass	Gertrude is at position 18
timepass	Stephen is at position 36
timepass	Maya is at position 72
timepass	Jade is at position 87
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 6
timepass	Gertrude is at position 18
timepass	Stephen is at position 36
timepass	Maya is at position 72
timepass	Jade is at position 87
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 6
timepass	Gertrude is at position 18
timepass	Stephen is at position 36
timepass	Maya is at position 72
timepass	Jade is at position 87
timepass	Ellen is at position 6
timepass	Gertrude is at position 18
timepass	Stephen is at position 36
timepass	Maya is at position 72
timepass	Jade is at position 87
timepass	Who is in the center?	Stephen	1
timepass	Ellen is at position 6
timepass	Gertrude is at position 18
timepass	Stephen is at position 36
timepass	Maya is at position 72
timepass	Jade is at position 87
timepass	Who is second from left?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Stephen is at position 42
timepass	Ellen is at position 48
timepass	Jade is at position 68
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Stephen is at position 42
timepass	Ellen is at position 48
timepass	Jade is at position 68
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 20
timepass	Stephen is at position 42
timepass	Ellen is at position 48
timepass	Jade is at position 68
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 20
timepass	Stephen is at position 42
timepass	Ellen is at position 48
timepass	Jade is at position 68
timepass	Gertrude is at position 20
timepass	Stephen is at position 42
timepass	Ellen is at position 48
timepass	Jade is at position 68
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 20
timepass	Stephen is at position 42
timepass	Ellen is at position 48
timepass	Jade is at position 68
timepass	Who is second from right?	Ellen	1
timepass	Jade is at position 61
timepass	Gertrude is at position 90
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 61
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 61
timepass	Gertrude is at position 90
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 61
timepass	Gertrude is at position 90
timepass	Gertrude is at position 21
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Gertrude is at position 50
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 50
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 50
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 50
timepass	Jade is at position 5
timepass	Gertrude is at position 7
timepass	Stephen is at position 20
timepass	Maya is at position 46
timepass	Ellen is at position 87
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 5
timepass	Gertrude is at position 7
timepass	Stephen is at position 20
timepass	Maya is at position 46
timepass	Ellen is at position 87
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 5
timepass	Gertrude is at position 7
timepass	Stephen is at position 20
timepass	Maya is at position 46
timepass	Ellen is at position 87
timepass	Who is in the right?	Ellen	1
timepass	Jade is at position 5
timepass	Gertrude is at position 7
timepass	Stephen is at position 20
timepass	Maya is at position 46
timepass	Ellen is at position 87
timepass	Jade is at position 5
timepass	Gertrude is at position 7
timepass	Stephen is at position 20
timepass	Maya is at position 46
timepass	Ellen is at position 87
timepass	Who is in the center?	Stephen	1
timepass	Jade is at position 5
timepass	Gertrude is at position 7
timepass	Stephen is at position 20
timepass	Maya is at position 46
timepass	Ellen is at position 87
timepass	Who is second from left?	Gertrude	1
timepass	Stephen is at position 5
timepass	Jade is at position 25
timepass	Gertrude is at position 26
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 5
timepass	Jade is at position 25
timepass	Gertrude is at position 26
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 5
timepass	Jade is at position 25
timepass	Gertrude is at position 26
timepass	Who is in the right?	Gertrude	1
timepass	Stephen is at position 5
timepass	Jade is at position 25
timepass	Gertrude is at position 26
timepass	Stephen is at position 5
timepass	Jade is at position 25
timepass	Gertrude is at position 26
timepass	Who is in the center?	Jade	1
timepass	Jade is at position 21
timepass	Ellen is at position 26
timepass	Maya is at position 40
timepass	Stephen is at position 47
timepass	Gertrude is at position 94
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 21
timepass	Ellen is at position 26
timepass	Maya is at position 40
timepass	Stephen is at position 47
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 21
timepass	Ellen is at position 26
timepass	Maya is at position 40
timepass	Stephen is at position 47
timepass	Gertrude is at position 94
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 21
timepass	Ellen is at position 26
timepass	Maya is at position 40
timepass	Stephen is at position 47
timepass	Gertrude is at position 94
timepass	Jade is at position 21
timepass	Ellen is at position 26
timepass	Maya is at position 40
timepass	Stephen is at position 47
timepass	Gertrude is at position 94
timepass	Who is in the center?	Maya	1
timepass	Jade is at position 21
timepass	Ellen is at position 26
timepass	Maya is at position 40
timepass	Stephen is at position 47
timepass	Gertrude is at position 94
timepass	Who is second from left?	Ellen	1
timepass	Ellen is at position 3
timepass	Gertrude is at position 24
timepass	Stephen is at position 34
timepass	Jade is at position 97
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 3
timepass	Gertrude is at position 24
timepass	Stephen is at position 34
timepass	Jade is at position 97
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 3
timepass	Gertrude is at position 24
timepass	Stephen is at position 34
timepass	Jade is at position 97
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 3
timepass	Gertrude is at position 24
timepass	Stephen is at position 34
timepass	Jade is at position 97
timepass	Ellen is at position 3
timepass	Gertrude is at position 24
timepass	Stephen is at position 34
timepass	Jade is at position 97
timepass	Who is second from left?	Gertrude	1
timepass	Ellen is at position 3
timepass	Gertrude is at position 24
timepass	Stephen is at position 34
timepass	Jade is at position 97
timepass	Who is second from right?	Stephen	1
timepass	Jade is at position 8
timepass	Gertrude is at position 29
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 8
timepass	Gertrude is at position 29
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 8
timepass	Gertrude is at position 29
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 8
timepass	Gertrude is at position 29
timepass	Jade is at position 10
timepass	Gertrude is at position 26
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 10
timepass	Gertrude is at position 26
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 10
timepass	Gertrude is at position 26
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 10
timepass	Gertrude is at position 26
timepass	Gertrude is at position 18
timepass	Ellen is at position 42
timepass	Jade is at position 77
timepass	Stephen is at position 99
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 18
timepass	Ellen is at position 42
timepass	Jade is at position 77
timepass	Stephen is at position 99
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 18
timepass	Ellen is at position 42
timepass	Jade is at position 77
timepass	Stephen is at position 99
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 18
timepass	Ellen is at position 42
timepass	Jade is at position 77
timepass	Stephen is at position 99
timepass	Gertrude is at position 18
timepass	Ellen is at position 42
timepass	Jade is at position 77
timepass	Stephen is at position 99
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 18
timepass	Ellen is at position 42
timepass	Jade is at position 77
timepass	Stephen is at position 99
timepass	Who is second from right?	Jade	1
timepass	Jade is at position 35
timepass	Stephen is at position 56
timepass	Gertrude is at position 65
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 35
timepass	Stephen is at position 56
timepass	Gertrude is at position 65
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 35
timepass	Stephen is at position 56
timepass	Gertrude is at position 65
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 35
timepass	Stephen is at position 56
timepass	Gertrude is at position 65
timepass	Jade is at position 35
timepass	Stephen is at position 56
timepass	Gertrude is at position 65
timepass	Who is in the center?	Stephen	1
timepass	Maya is at position 5
timepass	Stephen is at position 24
timepass	Ellen is at position 27
timepass	Jade is at position 48
timepass	Gertrude is at position 49
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 5
timepass	Stephen is at position 24
timepass	Ellen is at position 27
timepass	Jade is at position 48
timepass	Gertrude is at position 49
timepass	Who is in the right?	Gertrude	1
timepass	Maya is at position 5
timepass	Stephen is at position 24
timepass	Ellen is at position 27
timepass	Jade is at position 48
timepass	Gertrude is at position 49
timepass	Who is in the right?	Gertrude	1
timepass	Maya is at position 5
timepass	Stephen is at position 24
timepass	Ellen is at position 27
timepass	Jade is at position 48
timepass	Gertrude is at position 49
timepass	Maya is at position 5
timepass	Stephen is at position 24
timepass	Ellen is at position 27
timepass	Jade is at position 48
timepass	Gertrude is at position 49
timepass	Who is in the center?	Ellen	1
timepass	Maya is at position 5
timepass	Stephen is at position 24
timepass	Ellen is at position 27
timepass	Jade is at position 48
timepass	Gertrude is at position 49
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 22
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 22
timepass	Gertrude is at position 10
timepass	Stephen is at position 33
timepass	Jade is at position 78
timepass	Ellen is at position 81
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 10
timepass	Stephen is at position 33
timepass	Jade is at position 78
timepass	Ellen is at position 81
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 10
timepass	Stephen is at position 33
timepass	Jade is at position 78
timepass	Ellen is at position 81
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 10
timepass	Stephen is at position 33
timepass	Jade is at position 78
timepass	Ellen is at position 81
timepass	Gertrude is at position 10
timepass	Stephen is at position 33
timepass	Jade is at position 78
timepass	Ellen is at position 81
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 10
timepass	Stephen is at position 33
timepass	Jade is at position 78
timepass	Ellen is at position 81
timepass	Who is second from right?	Jade	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 47
timepass	Jade is at position 55
timepass	Stephen is at position 63
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 47
timepass	Jade is at position 55
timepass	Stephen is at position 63
timepass	Who is in the right?	Stephen	1
timepass	Gertrude is at position 20
timepass	Ellen is at position 47
